Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
71,108.55,7616.0,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.07764645942961305,0.37,Low Risk
36,87.55,3078.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0,0.4103785448202897,0.28,Medium Risk
64,108.5,6880.85,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0,0.17134561968979073,0.13,Low Risk
1,75.3,75.3,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.461366876372526,0.588313730994394,Medium Risk
15,84.3,1308.4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7228512632113615,0.76,High Risk
36,20.0,666.75,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.034457282650512074,0.0,Low Risk
6,40.55,217.5,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.03234788360762311,0.07,Low Risk
30,50.0,1474.9,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.2572404107975129,0.1,Low Risk
1,59.85,59.85,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.6724783938570557,0.48,High Risk
13,80.85,1008.7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6709371942249538,0.42,High Risk
61,20.4,1226.45,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.002154786968659778,0.01,Low Risk
72,107.7,7919.8,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0152391225911298,0.0,Low Risk
67,74.0,4868.4,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.002584281537981687,0.02,Low Risk
34,79.95,2727.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.08081320648341665,0.06,Low Risk
72,20.5,1502.25,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.003271812404048417,0.0,Low Risk
46,65.65,3047.15,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.015376111691706726,0.0,Low Risk
7,75.1,552.95,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.6555260505771888,0.45,High Risk
7,76.45,503.6,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.11036734812190603,0.38,Low Risk
72,67.8,4804.65,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.011723116553341103,0.01,Low Risk
32,86.1,2723.75,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.20169999914877484,0.08,Low Risk
39,53.85,2200.7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0,0.04441694401791466,0.14,Low Risk
47,96.1,4391.45,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0,0,0.04816188346087446,0.04,Low Risk
50,95.05,4888.7,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.5284514579342945,0.53,Medium Risk
58,19.55,1108.8,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.024416978752912495,0.04,Low Risk
41,81.3,3190.65,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.27147098833257993,0.33,Low Risk
4,83.25,308.05,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.8467791171235304,0.79,High Risk
32,61.4,1864.65,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.01691024916817757,0.02,Low Risk
1,20.75,20.75,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.20201953415904383,0.07,Low Risk
19,19.65,358.15,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.03218417420689129,0.0,Low Risk
62,104.85,6312.9,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.27782925082499854,0.32,Low Risk
1,74.1,74.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0,0,0.21278218619392145,0.35,Low Risk
12,61.65,713.75,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0,0.26912110095717806,0.18,Low Risk
48,45.3,2145.0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.17809227269285205,0.08,Low Risk
3,64.5,177.4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.07761305961230984,0.32,Low Risk
40,78.85,3126.85,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.3633816689459413,0.36,Medium Risk
19,25.15,468.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.39236205968979543,0.17,Medium Risk
1,70.25,70.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7131344214609959,0.31,High Risk
67,24.9,1680.25,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.001883507790136213,0.0,Low Risk
16,100.7,1522.7,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.1613764938349863,0.18,Low Risk
1,19.55,19.55,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.2923594811078402,0.3073464678736244,Low Risk
21,53.15,1183.2,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.012720715297691742,0.02,Low Risk
29,35.65,1025.15,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.08923322949563305,0.22,Low Risk
20,94.3,1818.3,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.18837508954515508,0.29,Low Risk
13,94.1,1215.6,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.6975132298596537,0.63,High Risk
9,29.95,248.95,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6324599256276169,0.51,High Risk
51,83.25,4089.45,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.03125116955112602,0.01,Low Risk
60,79.05,4663.4,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.017295285608287008,0.02,Low Risk
20,79.15,1520.9,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.5519501197911951,0.49,Medium Risk
9,34.7,296.1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1,0.5591713154890438,0.38,Medium Risk
8,80.65,633.3,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.2832453347454281,0.27,Low Risk
63,79.8,5034.05,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.03306429223051759,0.05,Low Risk
10,65.9,660.05,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,0,0,0.07066161399948974,0.13,Low Risk
3,69.95,220.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.436748369550395,0.53,Medium Risk
44,20.6,926.0,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.004447910623893957,0.0,Low Risk
8,51.3,411.6,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.09099716184011719,0.16,Low Risk
61,106.0,6547.7,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1,0,0.2725634473272178,0.22,Low Risk
43,99.3,4209.95,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.2092373232960826,0.06,Low Risk
43,56.35,2391.15,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0,0.11917499277710188,0.24,Low Risk
5,50.6,249.95,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.49712060583265155,0.6,Medium Risk
29,69.05,1958.45,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.0206100154494908,0.01,Low Risk
54,99.05,5295.7,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.49652868546205864,0.5,Medium Risk
50,98.25,4858.7,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.42088937851514013,0.3,Medium Risk
68,88.15,6148.45,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.03140760893202795,0.04,Low Risk
